,sketch_id,gameID,className,condition,predClass,correct
1643,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae_rabbit_2_22_solo_both_pilot2,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae,rabbit,solo,rabbit,True
1644,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae_rabbit_3_24_collab_both_pilot2,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae,rabbit,collab,rabbit,True
1645,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae_sheep_0_6_solo_both_pilot2,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae,sheep,solo,bear,False
1646,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae_sheep_1_15_solo_both_pilot2,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae,sheep,solo,lion,False
1647,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae_sheep_2_19_collab_both_pilot2,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae,sheep,collab,sheep,True
1648,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae_sheep_3_28_collab_both_pilot2,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae,sheep,collab,pig,False
1649,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae_swan_0_7_solo_both_pilot2,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae,swan,solo,pig,False
1650,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae_swan_1_8_collab_both_pilot2,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae,swan,collab,swan,True
1651,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae_swan_2_23_solo_both_pilot2,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae,swan,solo,duck,False
1652,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae_swan_3_31_collab_both_pilot2,5433-6e3566a5-86b3-43ef-b0a2-c7a58be004ae,swan,collab,duck,False
1653,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_bear_0_7_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,bear,solo,lion,False
1654,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_bear_1_15_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,bear,collab,lion,False
1655,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_bear_2_18_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,bear,solo,bear,True
1656,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_bear_3_29_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,bear,collab,pig,False
1657,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_cat_0_6_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,cat,collab,swan,False
1658,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_cat_1_11_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,cat,solo,sheep,False
1659,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_cat_2_16_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,cat,collab,lion,False
1660,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_cat_3_25_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,cat,solo,sheep,False
1661,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_duck_0_2_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,duck,collab,duck,True
1662,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_duck_1_14_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,duck,solo,duck,True
1663,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_duck_2_20_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,duck,solo,swan,False
1664,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_duck_3_31_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,duck,collab,duck,True
1665,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_lion_0_0_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,lion,collab,sheep,False
1666,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_lion_1_12_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,lion,solo,sheep,False
1667,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_lion_2_21_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,lion,solo,sheep,False
1668,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_lion_3_26_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,lion,collab,sheep,False
1669,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_pig_0_4_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,pig,solo,sheep,False
1670,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_pig_1_9_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,pig,collab,cat,False
1671,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_pig_2_19_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,pig,collab,pig,True
1672,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_pig_3_24_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,pig,solo,pig,True
1673,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_rabbit_0_3_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,rabbit,collab,rabbit,True
1674,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_rabbit_1_8_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,rabbit,solo,rabbit,True
1675,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_rabbit_2_23_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,rabbit,solo,rabbit,True
1676,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_rabbit_3_28_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,rabbit,collab,sheep,False
1677,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_sheep_0_1_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,sheep,collab,lion,False
1678,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_sheep_1_13_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,sheep,solo,lion,False
1679,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_sheep_2_22_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,sheep,solo,sheep,True
1680,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_sheep_3_30_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,sheep,collab,lion,False
1681,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_swan_0_5_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,swan,collab,duck,False
1682,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_swan_1_10_collab_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,swan,collab,swan,True
1683,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_swan_2_17_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,swan,solo,swan,True
1684,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34_swan_3_27_solo_both_pilot2,5670-5b0e98e2-0e3e-4e9d-a1c6-229343f2cc34,swan,solo,swan,True
1685,5699-086592cb-ccdf-4291-ad0e-037e61001d74_bear_0_3_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,bear,solo,lion,False
1686,5699-086592cb-ccdf-4291-ad0e-037e61001d74_bear_1_11_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,bear,solo,duck,False
1687,5699-086592cb-ccdf-4291-ad0e-037e61001d74_bear_2_23_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,bear,collab,bear,True
1688,5699-086592cb-ccdf-4291-ad0e-037e61001d74_bear_3_25_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,bear,collab,cat,False
1689,5699-086592cb-ccdf-4291-ad0e-037e61001d74_cat_0_4_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,cat,collab,pig,False
1690,5699-086592cb-ccdf-4291-ad0e-037e61001d74_cat_1_12_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,cat,solo,cat,True
1691,5699-086592cb-ccdf-4291-ad0e-037e61001d74_cat_2_17_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,cat,collab,lion,False
1692,5699-086592cb-ccdf-4291-ad0e-037e61001d74_cat_3_29_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,cat,solo,pig,False
1693,5699-086592cb-ccdf-4291-ad0e-037e61001d74_duck_0_5_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,duck,collab,lion,False
1694,5699-086592cb-ccdf-4291-ad0e-037e61001d74_duck_1_10_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,duck,solo,swan,False
1695,5699-086592cb-ccdf-4291-ad0e-037e61001d74_duck_2_20_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,duck,collab,sheep,False
1696,5699-086592cb-ccdf-4291-ad0e-037e61001d74_duck_3_27_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,duck,solo,pig,False
1697,5699-086592cb-ccdf-4291-ad0e-037e61001d74_lion_0_6_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,lion,solo,duck,False
1698,5699-086592cb-ccdf-4291-ad0e-037e61001d74_lion_1_13_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,lion,solo,lion,True
1699,5699-086592cb-ccdf-4291-ad0e-037e61001d74_lion_2_18_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,lion,collab,bear,False
1700,5699-086592cb-ccdf-4291-ad0e-037e61001d74_lion_3_26_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,lion,collab,lion,True
1701,5699-086592cb-ccdf-4291-ad0e-037e61001d74_pig_0_7_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,pig,collab,lion,False
1702,5699-086592cb-ccdf-4291-ad0e-037e61001d74_pig_1_8_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,pig,collab,lion,False
1703,5699-086592cb-ccdf-4291-ad0e-037e61001d74_pig_2_16_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,pig,solo,rabbit,False
1704,5699-086592cb-ccdf-4291-ad0e-037e61001d74_pig_3_28_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,pig,solo,lion,False
1705,5699-086592cb-ccdf-4291-ad0e-037e61001d74_rabbit_0_0_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,rabbit,solo,lion,False
1706,5699-086592cb-ccdf-4291-ad0e-037e61001d74_rabbit_1_14_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,rabbit,solo,rabbit,True
1707,5699-086592cb-ccdf-4291-ad0e-037e61001d74_rabbit_2_19_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,rabbit,collab,cat,False
1708,5699-086592cb-ccdf-4291-ad0e-037e61001d74_rabbit_3_31_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,rabbit,collab,rabbit,True
1709,5699-086592cb-ccdf-4291-ad0e-037e61001d74_sheep_0_1_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,sheep,collab,sheep,True
1710,5699-086592cb-ccdf-4291-ad0e-037e61001d74_sheep_1_15_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,sheep,solo,sheep,True
1711,5699-086592cb-ccdf-4291-ad0e-037e61001d74_sheep_2_22_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,sheep,collab,sheep,True
1712,5699-086592cb-ccdf-4291-ad0e-037e61001d74_sheep_3_30_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,sheep,solo,sheep,True
1713,5699-086592cb-ccdf-4291-ad0e-037e61001d74_swan_0_2_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,swan,solo,swan,True
1714,5699-086592cb-ccdf-4291-ad0e-037e61001d74_swan_1_9_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,swan,collab,lion,False
1715,5699-086592cb-ccdf-4291-ad0e-037e61001d74_swan_2_21_solo_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,swan,solo,swan,True
1716,5699-086592cb-ccdf-4291-ad0e-037e61001d74_swan_3_24_collab_both_pilot2,5699-086592cb-ccdf-4291-ad0e-037e61001d74,swan,collab,swan,True
1717,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_bear_0_4_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,bear,collab,cat,False
1718,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_bear_1_13_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,bear,collab,bear,True
1719,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_bear_2_21_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,bear,solo,lion,False
1720,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_bear_3_24_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,bear,solo,bear,True
1721,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_cat_0_5_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,cat,collab,lion,False
1722,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_cat_1_12_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,cat,solo,cat,True
1723,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_cat_2_17_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,cat,solo,cat,True
1724,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_cat_3_29_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,cat,collab,cat,True
1725,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_duck_0_1_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,duck,solo,duck,True
1726,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_duck_1_14_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,duck,collab,duck,True
1727,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_duck_2_20_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,duck,solo,duck,True
1728,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_duck_3_30_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,duck,collab,duck,True
1729,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_lion_0_0_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,lion,solo,lion,True
1730,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_lion_1_10_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,lion,collab,bear,False
1731,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_lion_2_18_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,lion,solo,pig,False
1732,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_lion_3_26_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,lion,collab,lion,True
1733,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_pig_0_6_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,pig,collab,pig,True
1734,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_pig_1_9_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,pig,solo,pig,True
1735,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_pig_2_16_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,pig,solo,pig,True
1736,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_pig_3_31_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,pig,collab,pig,True
1737,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_rabbit_0_3_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,rabbit,solo,rabbit,True
1738,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_rabbit_1_11_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,rabbit,collab,rabbit,True
1739,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_rabbit_2_22_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,rabbit,collab,rabbit,True
1740,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_rabbit_3_27_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,rabbit,solo,cat,False
1741,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_sheep_0_2_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,sheep,collab,sheep,True
1742,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_sheep_1_15_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,sheep,solo,duck,False
1743,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_sheep_2_23_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,sheep,collab,sheep,True
1744,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_sheep_3_25_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,sheep,solo,sheep,True
1745,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_swan_0_7_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,swan,solo,duck,False
1746,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_swan_1_8_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,swan,collab,duck,False
1747,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_swan_2_19_solo_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,swan,solo,duck,False
1748,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a_swan_3_28_collab_both_pilot2,5764-dd90da8e-9ed2-4ceb-b72e-cb2a9f6a441a,swan,collab,duck,False
1749,5806-a866100f-2462-4b40-9563-48a22da73e75_bear_0_6_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,bear,solo,lion,False
1750,5806-a866100f-2462-4b40-9563-48a22da73e75_bear_1_15_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,bear,solo,bear,True
1751,5806-a866100f-2462-4b40-9563-48a22da73e75_bear_2_19_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,bear,collab,sheep,False
1752,5806-a866100f-2462-4b40-9563-48a22da73e75_bear_3_24_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,bear,collab,lion,False
1753,5806-a866100f-2462-4b40-9563-48a22da73e75_cat_0_4_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,cat,solo,pig,False
1754,5806-a866100f-2462-4b40-9563-48a22da73e75_cat_1_10_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,cat,solo,pig,False
1755,5806-a866100f-2462-4b40-9563-48a22da73e75_cat_2_18_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,cat,collab,duck,False
1756,5806-a866100f-2462-4b40-9563-48a22da73e75_cat_3_29_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,cat,collab,lion,False
1757,5806-a866100f-2462-4b40-9563-48a22da73e75_duck_0_3_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,duck,solo,duck,True
1758,5806-a866100f-2462-4b40-9563-48a22da73e75_duck_1_8_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,duck,collab,duck,True
1759,5806-a866100f-2462-4b40-9563-48a22da73e75_duck_2_20_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,duck,collab,lion,False
1760,5806-a866100f-2462-4b40-9563-48a22da73e75_duck_3_28_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,duck,solo,duck,True
1761,5806-a866100f-2462-4b40-9563-48a22da73e75_lion_0_2_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,lion,collab,lion,True
1762,5806-a866100f-2462-4b40-9563-48a22da73e75_lion_1_14_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,lion,solo,rabbit,False
1763,5806-a866100f-2462-4b40-9563-48a22da73e75_lion_2_23_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,lion,collab,lion,True
1764,5806-a866100f-2462-4b40-9563-48a22da73e75_lion_3_27_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,lion,solo,lion,True
1765,5806-a866100f-2462-4b40-9563-48a22da73e75_pig_0_7_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,pig,collab,sheep,False
1766,5806-a866100f-2462-4b40-9563-48a22da73e75_pig_1_12_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,pig,solo,pig,True
1767,5806-a866100f-2462-4b40-9563-48a22da73e75_pig_2_16_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,pig,collab,duck,False
1768,5806-a866100f-2462-4b40-9563-48a22da73e75_pig_3_31_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,pig,solo,sheep,False
1769,5806-a866100f-2462-4b40-9563-48a22da73e75_rabbit_0_0_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,rabbit,collab,rabbit,True
1770,5806-a866100f-2462-4b40-9563-48a22da73e75_rabbit_1_13_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,rabbit,solo,lion,False
1771,5806-a866100f-2462-4b40-9563-48a22da73e75_rabbit_2_21_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,rabbit,solo,lion,False
1772,5806-a866100f-2462-4b40-9563-48a22da73e75_rabbit_3_25_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,rabbit,collab,rabbit,True
1773,5806-a866100f-2462-4b40-9563-48a22da73e75_sheep_0_1_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,sheep,collab,sheep,True
1774,5806-a866100f-2462-4b40-9563-48a22da73e75_sheep_1_9_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,sheep,solo,lion,False
1775,5806-a866100f-2462-4b40-9563-48a22da73e75_sheep_2_22_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,sheep,collab,sheep,True
1776,5806-a866100f-2462-4b40-9563-48a22da73e75_sheep_3_30_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,sheep,solo,lion,False
1777,5806-a866100f-2462-4b40-9563-48a22da73e75_swan_0_5_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,swan,collab,swan,True
1778,5806-a866100f-2462-4b40-9563-48a22da73e75_swan_1_11_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,swan,solo,swan,True
1779,5806-a866100f-2462-4b40-9563-48a22da73e75_swan_2_17_collab_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,swan,collab,swan,True
1780,5806-a866100f-2462-4b40-9563-48a22da73e75_swan_3_26_solo_both_pilot2,5806-a866100f-2462-4b40-9563-48a22da73e75,swan,solo,swan,True
1781,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_bear_0_5_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,bear,collab,bear,True
1782,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_bear_1_10_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,bear,solo,rabbit,False
1783,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_bear_2_20_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,bear,solo,bear,True
1784,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_bear_3_30_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,bear,collab,pig,False
1785,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_cat_0_6_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,cat,solo,pig,False
1786,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_cat_1_14_solo_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,cat,solo,sheep,False
1787,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_cat_2_23_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,cat,collab,sheep,False
1788,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_cat_3_31_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,cat,collab,pig,False
1789,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_duck_0_2_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,duck,collab,duck,True
1790,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773_duck_1_11_collab_both_pilot2,5857-dccee6e5-74f5-4e50-8c4f-4fa3e50cf773,duck,collab,duck,True
